batch_size,surface_count,method,median_ms,mad_ms,points_per_second,max_abs_error_vs_mlx,speedup_vs_mlx_reference
256,2,mlx_reference,0.337562,0.022000,758378.1,1.1920929e-07,1.000
256,2,cpp_metal,0.243313,0.012604,1052142.7,1.1920929e-07,1.387
256,8,mlx_reference,0.334833,0.012542,764560.2,1.1920929e-07,1.000
256,8,cpp_metal,0.246479,0.010771,1038628.0,1.1920929e-07,1.358
256,32,mlx_reference,0.312208,0.010687,819964.9,1.1920929e-07,1.000
256,32,cpp_metal,0.251896,0.010146,1016292.4,1.1920929e-07,1.239
4096,2,mlx_reference,0.325458,0.016375,12585321.9,1.1920929e-07,1.000
4096,2,cpp_metal,0.202417,0.028584,20235454.5,1.1920929e-07,1.608
4096,8,mlx_reference,0.368625,0.010979,11111563.2,1.1920929e-07,1.000
4096,8,cpp_metal,0.238833,0.008854,17150022.9,1.1920929e-07,1.543
4096,32,mlx_reference,0.389521,0.005313,10515492.8,1.1920929e-07,1.000
4096,32,cpp_metal,0.287771,0.008146,14233539.9,1.1920929e-07,1.354
65536,2,mlx_reference,1.061438,0.012667,61742683.9,1.1920929e-07,1.000
65536,2,cpp_metal,0.258292,0.012187,253728338.5,1.1920929e-07,4.109
65536,8,mlx_reference,1.107959,0.014583,59150229.9,1.1920929e-07,1.000
65536,8,cpp_metal,0.312188,0.013937,209925125.1,1.1920929e-07,3.549
65536,32,mlx_reference,1.195333,0.019875,54826540.0,1.1920929e-07,1.000
65536,32,cpp_metal,0.554000,0.015333,118296028.9,1.1920929e-07,2.158
