batch_size,method,forward_median_ms,forward_mad_ms,forward_backward_median_ms,forward_backward_mad_ms,forward_speedup_vs_reference,forward_backward_speedup_vs_reference
1,reference,1.215458,0.136583,2.869895,0.327750,1.000,1.000
1,mlx_scatter,0.496437,0.069146,6.757979,0.444251,2.448,0.425
1,metal,0.489813,0.048166,0.937458,0.101937,2.481,3.061
128,reference,1.227583,0.108271,2.795063,0.206604,1.000,1.000
128,mlx_scatter,0.449646,0.050645,6.465271,0.542771,2.730,0.432
128,metal,0.461771,0.054417,0.870041,0.079771,2.658,3.213
1024,reference,1.155126,0.094876,2.636125,0.175292,1.000,1.000
1024,mlx_scatter,0.392875,0.038709,6.460688,0.382417,2.940,0.408
1024,metal,0.416021,0.025687,0.936875,0.084875,2.777,2.814
4096,reference,1.348083,0.062646,2.946583,0.139396,1.000,1.000
4096,mlx_scatter,0.403229,0.031563,9.621666,0.673583,3.343,0.306
4096,metal,0.428792,0.019208,1.242125,0.076062,3.144,2.372
